node_id,sent_at_time,packet_type,forwarded
3,1555044294.05416,control,False
3,1555044314.0763478,control,False
3,1555044334.0987291,control,False
3,1555044354.1206317,control,False
15,1555043833.7069929,control,False
15,1555043842.4115512,control,False
15,1555043853.641458,control,False
15,1555043853.644687,control,False
15,1555043853.6631508,control,False
15,1555043853.727438,control,False
15,1555043873.7488022,control,False
15,1555043893.770224,control,False
15,1555043913.7892332,control,False
15,1555043933.8108048,control,False
15,1555043953.8321922,control,False
15,1555043973.854505,control,False
15,1555043993.871936,control,False
15,1555044013.8932624,control,False
15,1555044033.914647,control,False
15,1555044053.9359574,control,False
15,1555044073.957317,control,False
15,1555044093.979105,control,False
15,1555044114.0018308,control,False
15,1555044134.011091,control,False
15,1555044154.030224,control,False
15,1555044174.0488532,control,False
15,1555044194.0615435,control,False
15,1555044214.082871,control,False
15,1555044234.104205,control,False
15,1555044254.1121082,control,False
15,1555044274.1162488,control,False
15,1555044294.1376405,control,False
15,1555044314.1562424,control,False
15,1555044334.1714988,control,False
15,1555044334.1722622,control,False
15,1555044354.1930509,control,False
15,1555044354.193842,control,False
12,1555043833.8953052,control,False
12,1555043853.9158306,control,False
12,1555043873.9367995,control,False
12,1555043893.9577997,control,False
12,1555043913.9787054,control,False
12,1555043933.9995792,control,False
12,1555043954.0205717,control,False
12,1555043974.041509,control,False
12,1555043994.062416,control,False
12,1555044014.083433,control,False
12,1555044034.1043608,control,False
12,1555044054.12526,control,False
12,1555044074.1462681,control,False
12,1555044094.1672153,control,False
12,1555044114.169005,control,False
12,1555044134.1899831,control,False
12,1555044154.2109196,control,False
12,1555044174.231836,control,False
12,1555044194.2528439,control,False
12,1555044214.2737815,control,False
12,1555044234.2946682,control,False
12,1555044254.3156552,control,False
12,1555044274.336533,control,False
12,1555044294.3574512,control,False
12,1555044314.3784206,control,False
12,1555044334.3995247,control,False
12,1555044354.4204218,control,False
